@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/eng/sl/lintrack/miniconda2/bin/python '/afs/cern.ch/user/m/mlegarre/git/beta_beat_felix/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/twiss.dat' '--files=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds' '--output=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Results/13-19-39_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/afs/cern.ch/user/m/mlegarre"
@ Date %s "22. May 2020, 13:19:44"
@ Q1 %le 0.3099933332083251
@ Q2 %le 0.3199538151910445
@ RMSbetabeat %le 0.9999998720713312
@ RescalingFactor %le 0.9999998720713312
@ FILES %s "/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds.liny"
*                 NAME                    S                COUNT                 BETY              BETYSTD              BETYMDL               MUYMDL            BETYPHASE         BETYSTDPHASE
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
          "BPM.9L8.B1"          19838.61242                    1       49.34580210531   5.100950013031e-09          49.34056043          44.23425247       49.34580841805      0.3793354237674
          "BPM.8L8.B1"          19879.07741                    1       142.6874897854   1.474982109576e-08          142.6717632          44.32631849       142.6875080392       1.096879918752
          "BPM.7L8.B1"           19918.1454                    1        87.7299305661   9.068775283242e-09           87.7259291          44.37939956       87.72994178927      0.6744052982938
         "BPMR.6L8.B1"           19950.6144                    1       249.0836672947   2.574815448782e-08          249.0862633          44.41461601       249.0836991597       1.914778045053
          "BPM.5L8.B1"           20011.0334                    1         38.384726721   3.967887113272e-09          38.38962909          44.53635188       38.38473163151      0.2950744735253
        "BPMYB.4L8.B1"           20031.8004                    1       73.24859632125   7.571817913953e-09          73.25479271          44.60039198       73.24860569184      0.5630831021166
        "BPMWB.4L8.B1"           20056.1919                    1        50.1742971655   5.186592797378e-09          50.17417875          44.65903548       50.17430358424      0.3857043044288
        "BPMSX.4L8.B1"           20106.4249                    1       58.14275536556   6.010304343755e-09          58.13766704          44.84916672       58.14276280369      0.4469601425979
         "BPMS.2L8.B1"           20144.3364                    1       178.9891381993   1.850237726163e-08          178.9883067          44.90508269       178.9891610972        1.37594116808
        "BPMSW.1L8.B1"           20154.2704                    1       56.44952347819   5.835272408931e-09           56.4507799           44.9229417        56.4495306997      0.4339437803518
        "BPMSW.1R8.B1"           20197.4604                    1       56.50819259252   5.841337123796e-09          56.50105438          45.28437273       56.50819982154      0.4343947867677
         "BPMS.2R8.B1"           20207.3944                    1       60.09111009003   6.211708711161e-09          60.08387482           45.3082149        60.0911177774      0.4619377077306
        "BPMSX.4R8.B1"           20245.3059                    1       140.7351812039   1.454800801219e-08          140.7256783          45.36391958        140.735199208        1.08187195918
        "BPMWB.4R8.B1"           20295.4629                    1       45.92071778598   4.746893879421e-09          45.92474427          45.47114786       45.92072366056      0.3530058120015
        "BPMYB.4R8.B1"           20319.9304                    1       59.19308006357   6.118877992443e-09          59.20012704          45.55990981       59.19308763606      0.4550342917132
        "BPMYB.5R8.B1"           20340.5074                    1       184.6777480468   1.909041744413e-08          184.6951204          45.59143493       184.6777716724       1.419671153916
          "BPM.6R8.B1"           20424.6154                    1       56.69780349835   5.860937489202e-09          56.69150821          45.74456438       56.69781075163      0.4358523805293
        "BPM_A.7R8.B1"           20446.8554                    1        140.519976453    1.45257619724e-08          140.5022922          45.78464689       140.5199944295       1.080217618144
          "BPM.8R8.B1"          20488.29241                    1       14.26013116017   1.474091272689e-09          14.26058673          45.92959459       14.26013298445       0.109621744218
          "BPM.9R8.B1"          20527.35742                    1       136.4355028283   1.410354377146e-08          136.4404728           46.1369736       136.4355202823       1.048819090464
         "BPM.10R8.B1"          20567.82043                    1       40.67933892925   4.205084639185e-09          40.67597991          46.21535197       40.67934413331      0.3127138198782
         "BPM.11R8.B1"          20619.65914                    1       174.4143427168   1.802947375048e-08          174.3962342          46.33426127       174.4143650294       1.340773394754
         "BPM.12R8.B1"          20674.38266                    1       31.54320958245    3.26066916467e-09          31.54536032          46.45575614       31.54321361774      0.2424817565719
         "BPM.13R8.B1"          20727.83117                    1       172.3254404229   1.781354076877e-08          172.3411706          46.59706798       172.3254624682       1.324715399888
         "BPM.14R8.B1"          20781.27969                    1        33.5460338194    3.46770412776e-09          33.54344497          46.71050099        33.5460381109      0.2578780445688
         "BPM.15R8.B1"          20834.72821                    1       172.5656767487   1.783837436023e-08          172.5498142          46.84609087       172.5656988248       1.326562165865
         "BPM.16R8.B1"          20888.17672                    1       33.35598158993   3.448058142063e-09          33.35843947          46.95985421       33.35598585712       0.256417058225
         "BPM.17R8.B1"          20941.62524                    1       172.4004363602   1.782129321196e-08          172.4164931          47.09601944       172.4004584152       1.325291915305
         "BPM.18R8.B1"          20995.07375                    1       33.54563568876   3.467662972396e-09          33.54310465          47.20945556       33.54563998021      0.2578749840237
         "BPM.19R8.B1"          21048.52227                    1       172.5723188172   1.783906096087e-08          172.5562698          47.34504297       172.5723408942       1.326613225363
         "BPM.20R8.B1"          21101.97079                    1       33.35638296182   3.448099632481e-09          33.35879348          47.45880299       33.35638722906      0.2564201436865
         "BPM.21R8.B1"           21155.4193                    1       172.3938945018   1.782061697019e-08          172.4100395          47.59497067       172.3939165559       1.325241626151
         "BPM.22R8.B1"          21208.86782                    1       33.54523849582   3.467621913962e-09          33.54274179          47.70841011       33.54524278722      0.2578719306869
         "BPM.23R8.B1"          21262.31633                    1       170.9876104276   1.767524726374e-08          170.9716405          47.84480388       170.9876323018       1.314431114568
         "BPM.24R8.B1"          21315.76485                    1       33.43895060493   3.456634774321e-09          33.44137896          47.95903342       33.43895488273      0.2570548649911
         "BPM.25R8.B1"          21369.21337                    1       172.3980694307   1.782104853889e-08          172.4143383          48.09493479       172.3980914853       1.325273720034
         "BPM.26R8.B1"          21422.66188                    1       33.54529008674   3.467627246994e-09          33.54280631          48.20837412       33.54529437815      0.2578723272812
         "BPM.27R8.B1"           21476.1104                    1       170.9876644192   1.767525284493e-08          170.9717084          48.34476767       170.9876862935       1.314431529617
         "BPM.28R8.B1"          21529.55891                    1       33.43889372847   3.456628894916e-09          33.44132019           48.4589973       33.43889800627      0.2570544277654
         "BPM.29R8.B1"          21583.00743                    1       172.3981053041   1.782105224718e-08          172.4142665          48.59489887       172.3981273588       1.325273995804
         "BPM.30R8.B1"          21636.45594                    1       33.54535898836   3.467634369457e-09          33.54286408          48.70833811       33.54536327977      0.2578728569478
         "BPM.31R8.B1"          21689.90446                    1        170.987798396   1.767526669432e-08          170.9717832          48.84473146       170.9878202702       1.314432559535
         "BPM.32R8.B1"          21743.35298                    1       33.43883459007    3.45662278169e-09          33.44125651           48.9589612       33.43883886786      0.2570539731514
         "BPM.33R8.B1"          21796.80149                    1        172.397901783    1.78210312089e-08          172.4141955          49.09486298       172.3979238377       1.325272431278
         "BPM.34R8.B1"          21850.25001                    1       33.54540972685   3.467639614372e-09          33.54292875          49.20830211       33.54541401828      0.2578732469893
         "BPM.33L1.B1"          21903.69852                    1       170.9878330904   1.767527028073e-08          170.9718545          49.34469525       170.9878549646       1.314432826241
         "BPM.32L1.B1"          21957.14704                    1       33.43877348804   3.456616465481e-09          33.44119794          49.45892508       33.43877776582      0.2570535034425
         "BPM.31L1.B1"          22010.59556                    1       172.3979423882   1.782103540631e-08           172.414123          49.59482706       172.3979644428       1.325272743422
         "BPM.30L1.B1"          22064.04407                    1       33.54547503605   3.467646365482e-09          33.54298649           49.7082661       33.54547932747      0.2578737490399
         "BPM.29L1.B1"          22117.49259                    1       170.9879110172   1.767527833614e-08            170.97193          49.84465904       170.9879328914       1.314433425287
         "BPM.28L1.B1"           22170.9411                    1       33.43870896782   3.456609795928e-09          33.44113429          49.95888897       33.43871324559      0.2570530074569
         "BPM.27L1.B1"          22224.38962                    1       172.3977453595   1.782101503916e-08          172.4140458          50.09479116       172.3977674142       1.325271228806
         "BPM.26L1.B1"          22277.83814                    1       33.54553103815   3.467652154503e-09           33.5430508          50.20823011       33.54553532958      0.2578741795442
         "BPM.25L1.B1"          22331.28665                    1        170.987988885   1.767528638545e-08          170.9720012          50.34462283       170.9880107593       1.314434023879
         "BPM.24L1.B1"          22384.73517                    1       33.43865287132   3.456603997148e-09          33.44107573          50.45885286       33.43865714908      0.2570525762269
         "BPM.23L1.B1"          22438.18368                    1       172.3977808476   1.782101870761e-08          172.4139734          50.59475524       172.3978029022       1.325271501612
         "BPM.22L1.B1"           22491.6322                    1       33.54559979143   3.467659261634e-09          33.54310853           50.7081941       33.54560408287      0.2578747080705
         "BPM.21L1.B1"          22545.08071                    1       170.9880964819    1.76752975079e-08          170.9720797          50.84458662       170.9881183561       1.314434851007
         "BPM.20L1.B1"          22598.52923                    1       33.34257746428   3.446672537371e-09          33.34500214            50.959015       33.34258172975      0.2563140168421
         "BPM.19L1.B1"          22651.97775                    1       172.3955868192   1.782079190759e-08           172.411816          51.09518165       172.3956088736       1.325254635483
         "BPM.18L1.B1"          22705.42626                    1       33.54492390314   3.467589394041e-09          33.54242508          51.20862103       33.54492819449      0.2578695123221
         "BPM.17L1.B1"          22758.87478                    1       170.9857853153   1.767505859912e-08          170.9698688          51.34501662       170.9858071893       1.314417084403
         "BPM.16L1.B1"          22812.32329                    1       33.34324961614   3.446742018723e-09          33.34569276          51.45944445        33.3432538817      0.2563191838675
         "BPM.15L1.B1"          22865.77181                    1       172.3979776922   1.782103905574e-08          172.4140125          51.59560804       172.3979997469       1.325273014814
         "BPM.14L1.B1"          22919.22033                    1       33.54426235127   3.467521008427e-09          33.54173204          51.70904796       33.54426664255       0.257864426782
         "BPM.13L1.B1"          22972.66884                    1       170.9835485077   1.767482737695e-08          170.9676888          51.84544662       170.9835703814       1.314399889417
         "BPM.12L1.B1"          23026.11736                    1        29.2264752957   3.021184846125e-09          29.22898273          51.96953932        29.2264790346      0.2246723514162
         "BPM.11L1.B1"          23079.56587                    1       175.5288625076   1.814468334277e-08          175.5407018          52.11689537       175.5288849628       1.349341030077
         "BPM.10L1.B1"          23132.34658                    1       34.50539094736   3.566874321487e-09          34.50210389          52.22585532       34.50539536159      0.2652528997166
          "BPM.9L1.B1"           23171.4116                    1       138.0953552428   1.427512521981e-08          138.0806915          52.33285081       138.0953729092       1.061578855068
          "BPM.8L1.B1"          23211.87461                    1       14.52080291915   1.501037305698e-09           14.5221776          52.47626488       14.52080477678      0.1116256032686
         "BPMR.7L1.B1"          23250.94062                    1       141.8529002998   1.466354832147e-08          141.8499685           52.6748148       141.8529184469       1.090464188484
          "BPM.6L1.B1"          23294.12462                    1       100.9424407514   1.043457239518e-08          100.9325244          52.73029942       100.9424536648      0.7759736776966
         "BPMR.5L1.B1"          23326.02462                    1       201.5947988587       1.299006467079          197.4747655          52.76391263       201.5948246485       2.022138044963
        "BPMYA.4L1.B1"          23347.14262                    1       99.59454114284      0.5573249230425          94.81517276          52.78857401       99.59455388384      0.9469809184463
        "BPMWB.4L1.B1"          23368.27512                    1       86.66179934228      0.4222735239201           80.8538958          52.82902627       86.66181042881      0.7887520356312
        "BPMSY.4L1.B1"          23461.05512                    1       193.3589469358       0.949849651901          187.7839818          52.96471461       193.3589716719       1.763977747699
         "BPMS.2L1.B1"          23487.84062                    1       63.12212447997      0.1429840126427          59.62214171          53.00820076        63.1221325551      0.5058659310943
        "BPMSW.1L1.B1"          23497.79062                    1       55.08939265765      0.2581393200266          53.45765142          53.03319352       55.08939970516       0.495961756971
        "BPMSW.1R1.B1"          23540.93362                    1       59.69024010836       0.286178724254          53.05128364          53.38289037       59.69024774445      0.5407838826969
         "BPMS.2R1.B1"          23550.89862                    1       161.1563497544      0.4159819240263          158.5167226          53.40230406        161.156370371       1.306829617173
        "BPMSY.4R1.B1"          23577.68412                    1       107.9551936848      0.5375593285108          105.2172685          53.43019454       107.9552074954      0.9887747251935
        "BPMWB.4R1.B1"          23670.46412                    1        193.568684918      0.9840621072126          171.8727368          53.55137461       193.5687096809       1.783977885003
        "BPMYA.4R1.B1"          23691.59662                    1       207.6039899348       1.114816925144          190.6459748          53.56922656       207.6040164933       1.946728420837
          "BPM.5R1.B1"          23719.00462                    1       94.09969560529   9.727227505588e-09          94.10756858          53.60443979       94.09970764334      0.7233715206947
         "BPMR.6R1.B1"          23750.90462                    1       143.4123851667     1.4824754625e-08          143.4160813          53.64572931       143.4124035133        1.10245239878
        "BPM_A.7R1.B1"          23778.62862                    1       52.33382120926   5.409826055916e-09          52.33093243           53.6975742       52.33382790426      0.4023051890699
          "BPM.8R1.B1"          23820.06761                    1       119.4080722194   1.234339257965e-08          119.3929516          53.79718647       119.4080874951      0.9179243166403
          "BPM.9R1.B1"           23859.1346                    1       16.38805866488   1.694058349315e-09          16.38884332          53.94377853       16.38806076138      0.1259797371436
         "BPM.10R1.B1"          23899.59958                    1       168.9634948504   1.746601138269e-08          168.9759099          54.11389593       168.9635164657       1.298871153893
         "BPM.11R1.B1"          23952.38227                    1       37.29883647514   3.855637000243e-09          37.29581158          54.21613479       37.29884124673      0.2867269217781
         "BPM.12R1.B1"          24007.10876                    1       171.3325993788   1.771090929212e-08          171.3167139          54.34672438       171.3326212971       1.317083144212
         "BPM.13R1.B1"          24060.56024                    1       33.44053744858   3.456798808744e-09          33.44296419          54.46090292       33.44054172659      0.2570670635163
         "BPM.14R1.B1"          24114.01173                    1       172.4181401811   1.782312328264e-08          172.4342449          54.59680267       172.4181622384       1.325428009686
         "BPM.15R1.B1"          24167.46321                    1       33.44250237998   3.457001926666e-09          33.44001212          54.71045132       33.44250665823      0.2570821685111
         "BPM.16R1.B1"          24220.91469                    1       172.5769553419   1.783954024542e-08          172.5608536          54.84632689       172.5769774194       1.326648867666
         "BPM.17R1.B1"          24274.36618                    1       33.45372486418    3.45816201179e-09          33.45610892          54.95989177       33.45372914387      0.2571684389863
         "BPM.18R1.B1"          24327.81766                    1       172.4182565651   1.782313531343e-08          172.4346635           55.0957902       172.4182786223       1.325428904363
         "BPM.19R1.B1"          24381.26915                    1       33.44230640589   3.456981668529e-09          33.43987291          55.20943896       33.44231068412      0.2570806620017
         "BPM.20R1.B1"          24434.72063                    1       172.5766841611   1.783951221305e-08          172.5604238          55.34531515       172.5767062386       1.326646783022
         "BPM.21R1.B1"          24488.17211                    1       33.45391489435   3.458181655495e-09          33.45625304          55.45887991       33.45391917406      0.2571698998031
         "BPM.22R1.B1"           24541.6236                    1       172.4186120859   1.782317206415e-08          172.4350951          55.59477771       172.4186341431       1.325431637354
         "BPM.23R1.B1"          24595.07508                    1       33.53909526574      3.466986879e-09          33.53669697          55.70822889       33.53909955635      0.2578247059041
         "BPM.24R1.B1"          24648.52657                    1       170.9943252874   1.767594138893e-08           170.978057          55.84464601       170.9943471625       1.314482733634
         "BPM.25R1.B1"          24701.97805                    1       33.43976203126   3.456718652685e-09          33.44210054          55.95887913       33.43976630916      0.2570611026595
         "BPM.26R1.B1"          24755.42954                    1       172.4184970423   1.782316017192e-08          172.4350935          56.09477772       172.4185190996       1.325430752981
         "BPM.27R1.B1"          24808.88102                    1       33.53908754816   3.466986081222e-09          33.53670055           56.2082289       33.53909183877      0.2578246465769
         "BPM.28R1.B1"           24862.3325                    1       170.9942870619    1.76759374375e-08          170.9780522          56.34464601        170.994308937       1.314482439783
         "BPM.29R1.B1"          24915.78399                    1       33.43976396453    3.45671885253e-09          33.44210256          56.45887913       33.43976824243      0.2570611175211
         "BPM.30R1.B1"          24969.23547                    1       172.4186144759   1.782317231121e-08          172.4350975          56.59477771       172.4186365332       1.325431655727
         "BPM.31R1.B1"          25022.68696                    1       33.53909227086   3.466986569415e-09          33.53669711          56.70822889       33.53909656147      0.2578246828816
         "BPM.32R1.B1"          25076.13844                    1       170.9942979474   1.767593856275e-08          170.9780546          56.84464601       170.9943198225       1.314482523463
         "BPM.33R1.B1"          25129.58992                    1       33.43975980514   3.456718422568e-09           33.4421004          56.95887913       33.43976408304      0.2570610855467
         "BPM.34R1.B1"          25183.04141                    1       172.4185018209   1.782316066589e-08          172.4350935          57.09477772       172.4185238782       1.325430789715
         "BPM.33L2.B1"          25236.49289                    1       33.53908922045   3.466986254089e-09          33.53670055           57.2082289       33.53909351106      0.2578246594322
         "BPM.32L2.B1"          25289.94438                    1       170.9942613385   1.767593477843e-08          170.9780556          57.34464601       170.9942832135        1.31448224204
         "BPM.31L2.B1"          25343.39586                    1       33.43975728899   3.456718162469e-09          33.44210275          57.45887912       33.43976156689      0.2570610662043
         "BPM.30L2.B1"          25396.84734                    1        172.418615213    1.78231723874e-08          172.4350916          57.59477771       172.4186372703       1.325431661393
         "BPM.29L2.B1"          25450.29883                    1       33.53909900022   3.466987265039e-09          33.53669678          57.70822889       33.53910329084      0.2578247346122
         "BPM.28L2.B1"          25503.75031                    1       170.9943288774   1.767594176003e-08           170.978057          57.84464601       170.9943507524        1.31448276123
         "BPM.27L2.B1"           25557.2018                    1       33.43975923024    3.45671836314e-09          33.44210054          57.95887913       33.43976350815      0.2570610811273
         "BPM.26L2.B1"          25610.65328                    1       172.4184930673   1.782315976101e-08          172.4350935          58.09477772       172.4185151245       1.325430722423
         "BPM.25L2.B1"          25664.10477                    1       33.53909039141   3.466986375133e-09          33.53670055           58.2082289       33.53909468202      0.2578246684337
         "BPM.24L2.B1"          25717.55625                    1        170.994290604   1.767593780365e-08          170.9780522          58.34464601       170.9943124791       1.314482467012
         "BPM.23L2.B1"          25771.00773                    1       33.43976114651   3.456718561227e-09          33.44210256          58.45887913       33.43976542442      0.2570610958582
         "BPM.22L2.B1"          25824.45922                    1        172.418606692   1.782317150657e-08          172.4350951          58.59477771       172.4186287492       1.325431595889
         "BPM.21L2.B1"           25877.9107                    1       33.53909946466   3.466987313049e-09          33.53669697          58.70822889       33.53910375527      0.2578247381824
         "BPM.20L2.B1"          25931.36219                    1        172.585437992   1.784041710976e-08          172.5688638          58.84383718       172.5854600707       1.326714076247
         "BPM.19L2.B1"          25984.81367                    1       33.35748986709   3.448214054949e-09          33.35976871          58.95759777       33.35749413447      0.2564286527868
         "BPM.18L2.B1"          26038.26515                    1       172.4079476252   1.782206966275e-08          172.4247339          59.09376519       172.4079696811       1.325349656566
         "BPM.17L2.B1"          26091.71664                    1       33.53870742392   3.466946787206e-09          33.53636275          59.20721946       33.53871171448      0.2578217244521
         "BPM.16L2.B1"          26145.16812                    1       172.5915603228   1.784104998433e-08          172.5748396           59.3428255       172.5915824023       1.326761140371
         "BPM.15L2.B1"          26198.61961                    1        33.3578833282   3.448254727617e-09           33.3601155          59.45658298       33.35788759563      0.2564316774359
         "BPM.14L2.B1"          26252.07109                    1       172.4019008729   1.782144460084e-08          172.4187613          59.59275262        172.401922928       1.325303173436
         "BPM.13L2.B1"          26305.52257                    1       33.53831740333   3.466906470189e-09          33.53600687             59.70621       33.53832169384      0.2578187262512
         "BPM.12L2.B1"          26358.97406                    1       164.6983109487   1.702511288776e-08          164.6828707          59.84599243       164.6983320183       1.266083454154
         "BPM.11L2.B1"          26412.42554                    1       38.13844862365   3.942428974782e-09          38.14087637          59.95403188       38.13845350265      0.2931812627062
         "BPM.10L2.B1"          26464.26623                    1       177.4224788905   1.834042932522e-08          177.4431559          60.07139426       177.4225015879       1.363897805778
          "BPM.9L2.B1"          26503.33322                    1       61.50211964521   6.357566897711e-09          61.50540703          60.12769374        61.5021275131      0.4727845454497
          "BPM.8L2.B1"          26543.79821                    1       154.7162506737   1.599325225692e-08          154.7061188          60.20426744       154.7162704663       1.189348475636
          "BPM.7L2.B1"           26582.8662                    1       117.3596663596   1.213164577543e-08          117.3461941           60.2486657       117.3596813732      0.9021776295519
         "BPMR.6L2.B1"           26614.9722                    1       336.6717109162   3.480226270353e-08          336.6287014          60.27424485       336.6717539862        2.58809261745
