@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/eng/sl/lintrack/miniconda2/bin/python '/afs/cern.ch/user/m/mlegarre/git/beta_beat_felix/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/twiss.dat' '--files=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds' '--output=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Results/13-19-39_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/afs/cern.ch/user/m/mlegarre"
@ Date %s "22. May 2020, 13:19:44"
@ Q1 %le 0.3099933332083251
@ Q2 %le 0.3199538151910445
@ RMSbetabeat %le 1.0132745364849914e-06
@ RescalingFactor %le 0.9999989867264902
@ FILES %s "/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds.linx"
*                 NAME                    S                COUNT                 BETX              BETXSTD              BETXMDL               MUXMDL            BETXPHASE         BETXSTDPHASE
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
          "BPM.9L8.B1"          19838.61242                    1       112.2330829421       1.124257438187          112.2272875          45.68739608       112.2329692193    6.18031428501e-09
          "BPM.8L8.B1"          19879.07741                    1       17.20769999189      0.1723723896987          17.20668078          45.83584627       17.20768255579   9.475725987761e-10
          "BPM.7L8.B1"           19918.1454                    1       118.5964108049       1.187999950589          118.6073207          46.02177046       118.5962906343    6.53072224904e-09
         "BPMR.6L8.B1"           19950.6144                    1        55.5463626248      0.5564171428616          55.54959076          46.08571275       55.54630634114   3.058759230445e-09
          "BPM.5L8.B1"           20011.0334                    1       160.3676896026       1.606429790169          160.3605219          46.18146736       160.3675271063   8.830931993704e-09
        "BPMYB.4L8.B1"           20031.8004                    1       55.97870957845      0.5607480341262          55.97453495          46.21663883       55.97865285671   3.082567184247e-09
        "BPMWB.4L8.B1"           20056.1919                    1       46.32973151465       0.464092617784          46.32597262          46.30578879       46.32968456996   2.551229049356e-09
        "BPMSX.4L8.B1"           20106.4249                    1       144.0837930741       1.443311293243          144.0870882          46.41117913       144.0836470778   7.934230275344e-09
         "BPMS.2L8.B1"           20144.3364                    1       61.00720504906      0.6111193086875          61.01169114          46.46576542       61.00714323208   3.359470229004e-09
        "BPMSW.1L8.B1"           20154.2704                    1       57.01976232207      0.5711764324192          57.02466747          46.48931458       57.01970454546   3.139894604774e-09
        "BPMSW.1R8.B1"           20197.4604                    1       57.62268932031      0.5772160523305          57.62031125          46.85350467       57.62263093276   3.173095852056e-09
         "BPMS.2R8.B1"           20207.3944                    1       183.1117767117       1.834261089433          183.1078731          46.87097997       183.1115911694   1.008337559389e-08
        "BPMSX.4R8.B1"           20245.3059                    1       59.45255514553      0.5955461223149          59.45474826          46.92559554       59.45249490383   3.273860667589e-09
        "BPMWB.4R8.B1"           20295.4629                    1       48.97993487444      0.4906401451427          48.98125759          47.11545204       48.97988524437   2.697167209954e-09
        "BPMYB.4R8.B1"           20319.9304                    1       68.35436237435      0.6847170042684          68.35175271           47.1760087       68.35429311269   3.764054511832e-09
        "BPMYB.5R8.B1"           20340.5074                    1        27.6237734727      0.2767119282779          27.62134349          47.25452629       27.62374548226   1.521152206852e-09
          "BPM.6R8.B1"           20424.6154                    1       304.7718913316       3.052950670141          304.7852055          47.43156874       304.7715825143   1.678280614138e-08
        "BPM_A.7R8.B1"           20446.8554                    1       104.6310261619       1.048106372418           104.637444          47.45144083       104.6309201421   5.761693510438e-09
          "BPM.8R8.B1"          20488.29241                    1       140.0520823388       1.402924976981          140.0642501          47.51611859       140.0519404277   7.712216954519e-09
          "BPM.9R8.B1"          20527.35742                    1        15.0295408488      0.1505534076839          15.02925566          47.65798887       15.02952561976     8.2762839236e-10
         "BPM.10R8.B1"          20567.82043                    1       160.8170985039       1.610931593798          160.8100391          47.85015556       160.8169355522   8.855679493992e-09
         "BPM.11R8.B1"          20619.65914                    1       39.10372249372      0.3917084848953          39.10605609          47.95018372       39.10368287095   2.153316013334e-09
         "BPM.12R8.B1"          20674.38266                    1       171.5087498053        1.71803164119          171.5199647          48.07605551         171.50857602    9.44443428479e-09
         "BPM.13R8.B1"          20727.83117                    1       32.96687195592      0.3302346334845          32.96515074          48.19116827       32.96683855147   1.815379425926e-09
         "BPM.14R8.B1"          20781.27969                    1       173.9809644754       1.742796226273          173.9697779          48.32759695       173.9807881851   9.580571181691e-09
         "BPM.15R8.B1"          20834.72821                    1       32.39015256331      0.3244575395128          32.39187481          48.44280439       32.39011974322    1.78362134705e-09
         "BPM.16R8.B1"          20888.17672                    1       169.6363970307       1.699275972375          169.6465078          48.58321603       169.6362251426    9.34132984984e-09
         "BPM.17R8.B1"          20941.62524                    1       32.99664670311      0.3305328920738          32.99471912          48.69889792       32.99661326848   1.817019025325e-09
         "BPM.18R8.B1"          20995.07375                    1       173.7929562513       1.740912916656          173.7828424          48.83530125       173.7927801515   9.570218174513e-09
         "BPM.19R8.B1"          21048.52227                    1       32.34653193223      0.3240205844041          32.34847158          48.95067881       32.34649915634   1.781219299433e-09
         "BPM.20R8.B1"          21101.97079                    1       169.8343931753       1.701259332651          169.8433706          49.09110796       169.8342210866   9.352232859621e-09
         "BPM.21R8.B1"           21155.4193                    1       33.03872976862      0.3309544451327          33.03657568          49.20661826       33.03869629135    1.81933640416e-09
         "BPM.22R8.B1"          21208.86782                    1       173.5854157178       1.738833948652          173.5765211          49.34301425       173.5852398283   9.558789585989e-09
         "BPM.23R8.B1"          21262.31633                    1       33.95434881567      0.3401263532475          33.95650629          49.45515344       33.95431441062   1.869756595139e-09
         "BPM.24R8.B1"          21315.76485                    1       169.8178247393       1.701093363874          169.8268033          49.59103203       169.8176526674   9.351320489228e-09
         "BPM.25R8.B1"          21369.21337                    1       33.03775252704      0.3309446559414          33.03561902          49.70658167       33.03771905076   1.819282590614e-09
         "BPM.26R8.B1"          21422.66188                    1       173.5844830542       1.738824606005          173.5755581           49.8429786       173.5843071656   9.558738227208e-09
         "BPM.27R8.B1"           21476.1104                    1        33.9544928278       0.340127795841           33.9566502          49.95511788       33.95445842261   1.869764525423e-09
         "BPM.28R8.B1"          21529.55891                    1       169.8187721519       1.701102854264          169.8277631          50.09099557        169.818600079    9.35137266019e-09
         "BPM.29R8.B1"          21583.00743                    1       33.03763240414      0.3309434526503          33.03548064          50.20654511       33.03759892798   1.819275975833e-09
         "BPM.30R8.B1"          21636.45594                    1       173.5835032889       1.738814791534          173.5746005          50.34294293       173.5833274013   9.558684274689e-09
         "BPM.31R8.B1"          21689.90446                    1       33.95462248394      0.3401290946281          33.95678526          50.45508231       33.95458807862   1.869771665169e-09
         "BPM.32R8.B1"          21743.35298                    1       169.8197378638       1.701112527961          169.8287256          50.59095912         169.81956579   9.351425838835e-09
         "BPM.33R8.B1"          21796.80149                    1       33.03747825604      0.3309419085232          33.03534022          50.70650856       33.03744478003   1.819267487394e-09
         "BPM.34R8.B1"          21850.25001                    1       173.5825708617       1.738805451256          173.5736359          50.84290728       173.5823949751   9.558632928929e-09
         "BPM.33L1.B1"          21903.69852                    1       33.95476927499      0.3401305650584          33.95692565          50.95504676       33.95473486952   1.869779748479e-09
         "BPM.32L1.B1"          21957.14704                    1        169.820685027       1.701122015852          169.8296848          51.09092268       169.8205129522    9.35147799606e-09
         "BPM.31L1.B1"          22010.59556                    1       33.03735476171        0.33094067146          33.03520246          51.20647201       33.03732128583   1.819260686959e-09
         "BPM.30L1.B1"          22064.04407                    1       173.5816214783       1.738795941124           173.572678          51.34287162       173.5814455926   9.558580649441e-09
         "BPM.29L1.B1"          22117.49259                    1       33.95490954824      0.3401319701988          33.95706008          51.45501121       33.95487514263   1.869787472875e-09
         "BPM.28L1.B1"           22170.9411                    1       169.8216514955       1.701131697127          169.8306475          51.59088625       169.8214794197   9.351531216364e-09
         "BPM.27L1.B1"          22224.38962                    1       33.03719731269       0.330939094267          33.03506831          51.70643547       33.03716383697   1.819252016749e-09
         "BPM.26L1.B1"          22277.83814                    1       173.5806561607       1.738786271378           173.571714          51.84283596        173.580480276   9.558527492515e-09
         "BPM.25L1.B1"          22331.28665                    1       33.95504787939       0.340133355885          33.95720072          51.95497564       33.95501347364   1.869795090326e-09
         "BPM.24L1.B1"          22384.73517                    1       169.8225996522       1.701141194971           169.831608          52.09084979       169.8224275755   9.351583428301e-09
         "BPM.23L1.B1"          22438.18368                    1       33.03707757643       0.330937894849          33.03493032           52.2063989       33.03704410083   1.819245423259e-09
         "BPM.22L1.B1"           22491.6322                    1       173.5796751671       1.738776444602          173.5707548          52.34280029       173.5794992834   9.558473472358e-09
         "BPM.21L1.B1"          22545.08071                    1       33.95518127233      0.3401346921043          33.95733206          52.45494008       33.95514686645   1.869802435845e-09
         "BPM.20L1.B1"          22598.52923                    1       169.9169135581       1.702085953035          169.9259298          52.59076543       169.9167413858   9.356776991239e-09
         "BPM.19L1.B1"          22651.97775                    1       33.03742149383      0.3309413399268           33.0352969          52.70627455       33.03738801788   1.819264361682e-09
         "BPM.18L1.B1"          22705.42626                    1       173.5764305018        1.73874394225           173.567467          52.84267889       173.5762546214   9.558294799092e-09
         "BPM.17L1.B1"          22758.87478                    1        33.9556423775      0.3401393110713          33.95779082          52.95481905       33.95560797114   1.869827827421e-09
         "BPM.16L1.B1"          22812.32329                    1       169.9201739937        1.70211861336          169.9292164           53.0906414       169.9200018181    9.35695653292e-09
         "BPM.15L1.B1"          22865.77181                    1       33.03698476932      0.3309369651848          33.03484419          53.20615012       33.03695129382    1.81924031267e-09
         "BPM.14L1.B1"          22919.22033                    1       173.5731359467       1.738710940144          173.5641805          53.34255746       173.5729600696   9.558113378556e-09
         "BPM.13L1.B1"          22972.66884                    1       33.95609240114      0.3401438190329          33.95823638          53.45469801       33.95605799433   1.869852608773e-09
         "BPM.12L1.B1"          23026.11736                    1       174.2362286711       1.745353250131          174.2458424          53.58836189       174.2360521222    9.59462775854e-09
         "BPM.11L1.B1"          23079.56587                    1       32.91823832524      0.3297474623259           32.9162233          53.70236479       32.91820497006   1.812701328572e-09
         "BPM.10L1.B1"          23132.34658                    1       170.1449862068       1.704370594649          170.1356011          53.83829171       170.1448138034   9.369336217198e-09
          "BPM.9L1.B1"           23171.4116                    1       20.32522820015      0.2036011877057          20.32628841          53.94067415       20.32520760514   1.119244833151e-09
          "BPM.8L1.B1"          23211.87461                    1       112.8807236979       1.130744963237          112.8799235          54.14662417       112.8806093189   6.215977774864e-09
         "BPMR.7L1.B1"          23250.94062                    1       47.36762321688      0.4744893514002          47.36390583          54.22663045       47.36757522052   2.608382401518e-09
          "BPM.6L1.B1"          23294.12462                    1       149.7101973391       1.499671919534          149.6995509          54.31656289       149.7100456417   8.244058231065e-09
         "BPMR.5L1.B1"          23326.02462                    1       105.4010641947        1.61426845315          100.3746553          54.36165039       105.4009573946        1.22110761409
        "BPMYA.4L1.B1"          23347.14262                    1       213.4520144305       2.491177889415          192.9597251          54.38589462       213.4517981452        1.27833168668
        "BPMWB.4L1.B1"          23368.27512                    1       191.3914137364         2.7520505953          174.1787215          54.40352044       191.3912198045       1.974365800698
        "BPMSY.4L1.B1"          23461.05512                    1       116.4061516799       1.387247618724          105.7439531          54.52332306       116.4060337287       0.751504786952
         "BPMS.2L1.B1"          23487.84062                    1        167.700481565         1.8455021328          158.5503366          54.55114029       167.7003116385      0.7641126082088
        "BPMSW.1L1.B1"          23497.79062                    1         56.404438687      0.5984553887397          52.94203035          54.57053778       56.40438153387      0.1972549052095
        "BPMSW.1R1.B1"          23540.93362                    1       57.76435142944      0.6610833446384          54.14807927          54.92140996       57.76429289835      0.3197067350472
         "BPMS.2R1.B1"          23550.89862                    1       61.94185411459      0.7001762647954           60.4392965          54.94610212       61.94179135055      0.3244208226676
        "BPMSY.4R1.B1"          23577.68412                    1       217.0227508704        2.59956164532          189.6719637          54.98906494        217.022530967       1.425357918243
        "BPMWB.4R1.B1"          23670.46412                    1       88.84369215213      0.9943469988113          79.96821938          55.12484549       88.84360212917       0.443501014605
        "BPMYA.4R1.B1"          23691.59662                    1       105.1861155964        1.13800112476          93.51473851          55.16581439       105.1860090141      0.4299214689138
          "BPM.5R1.B1"          23719.00462                    1       198.5132838637       1.988540545375          198.5016088          55.19574476       198.5130827155   1.093148697217e-08
         "BPMR.6R1.B1"          23750.90462                    1       95.91901314743      0.9608366906416          95.91094994           55.2354264       95.91891595523   5.281951022098e-09
        "BPM_A.7R1.B1"          23778.62862                    1       158.0857819481       1.583571542079          158.0717179          55.27157193        158.085621764   8.705274691022e-09
          "BPM.8R1.B1"          23820.06761                    1       16.67793423615      0.1670656381084          16.67814704          55.39862021       16.67791733684   9.184001054069e-10
          "BPM.9R1.B1"           23859.1346                    1       121.8621903374       1.220713806742          121.8672299          55.60057197       121.8620668576   6.710558206206e-09
         "BPM.10R1.B1"          23899.59958                    1       31.34079636873       0.313945964172          31.33894196          55.69658229       31.34076461193    1.72583668223e-09
         "BPM.11R1.B1"          23952.38227                    1       175.6861896235       1.759877749887           175.677176          55.84002331       175.6860116053     9.6744724367e-09
         "BPM.12R1.B1"          24007.10876                    1        33.7752121917      0.3383319119236          33.77745711          55.95533515       33.77517796818   1.859892118399e-09
         "BPM.13R1.B1"          24060.56024                    1       169.8107687727       1.701022683085           169.819239          56.09160433        169.810596708   9.350931939883e-09
         "BPM.14R1.B1"          24114.01173                    1       33.03745963635      0.3309417220068          33.03520929          56.20716334       33.03742616037   1.819266462068e-09
         "BPM.15R1.B1"          24167.46321                    1       173.7059693135       1.740041554048          173.6976279          56.34350932       173.7057933018   9.565428084102e-09
         "BPM.16R1.B1"          24220.91469                    1        32.3014890032      0.3235693819006          32.30372126          56.45902696       32.30145627295    1.77873893045e-09
         "BPM.17R1.B1"          24274.36618                    1       169.9632233743       1.702549846157          169.9704001          56.59952851        169.963051155   9.359327123611e-09
         "BPM.18R1.B1"          24327.81766                    1       33.07826462971      0.3313504724046          33.07585379          56.71491002       33.07823111238   1.821513461587e-09
         "BPM.19R1.B1"          24381.26915                    1       173.4769636903       1.737747566675          173.4699131          56.85126355       173.4767879107   9.552817482247e-09
         "BPM.20R1.B1"          24434.72063                    1       32.26255318009      0.3231793552918          32.26495506          56.96695883        32.2625204893   1.776594860115e-09
         "BPM.21R1.B1"          24488.17211                    1       170.2007695225        1.70492938539          170.2065921          57.10744219       170.2005970625   9.372408024667e-09
         "BPM.22R1.B1"           24541.6236                    1       33.11524519267      0.3317209128476           33.1126589           57.2226476       33.11521163787   1.823549862045e-09
         "BPM.23R1.B1"          24595.07508                    1       173.1386123662       1.734358245247          173.1329898          57.35907533       173.1384369294   9.534185564925e-09
         "BPM.24R1.B1"          24648.52657                    1       33.86830532979      0.3392644413543          33.87091767          57.47156662       33.86827101193   1.865018457586e-09
         "BPM.25R1.B1"          24701.97805                    1        170.274432873       1.705667283411          170.2802604          57.60744236       170.2742603384   9.376464428053e-09
         "BPM.26R1.B1"          24755.42954                    1       33.11522667621      0.3317207273652          33.11266004          57.72264762       33.11519312143   1.823548842403e-09
         "BPM.27R1.B1"          24808.88102                    1       173.1386363424        1.73435848542          173.1329868          57.85907534       173.1384609056   9.534186885218e-09
         "BPM.28R1.B1"           24862.3325                    1       33.86830921597      0.3392644802828          33.87092362          57.97156662       33.86827489811   1.865018671586e-09
         "BPM.29R1.B1"          24915.78399                    1       170.2744375616       1.705667330377          170.2802601          58.10744234       170.2742650271   9.376464686241e-09
         "BPM.30R1.B1"          24969.23547                    1       33.11524499776      0.3317209108952           33.1126564          58.22264761       33.11521144295   1.823549851311e-09
         "BPM.31R1.B1"          25022.68696                    1       173.1386430285       1.734358552397          173.1329893          58.35907535       173.1384675917   9.534187253402e-09
         "BPM.32R1.B1"          25076.13844                    1       33.86831116857      0.3392644998424          33.87092023          58.47156663       33.86827685071   1.865018779109e-09
         "BPM.33R1.B1"          25129.58992                    1       170.2744349827       1.705667304543          170.2802611          58.60744236       170.2742624481   9.376464544225e-09
         "BPM.34R1.B1"          25183.04141                    1       33.11522511726       0.331720711749          33.11266004          58.72264762       33.11519156248   1.823548756557e-09
         "BPM.33L2.B1"          25236.49289                    1       173.1386343067       1.734358465029          173.1329868          58.85907534       173.1384588699    9.53418677312e-09
         "BPM.32L2.B1"          25289.94438                    1       33.86831142779       0.339264502439          33.87092003          58.97156663       33.86827710993   1.865018793384e-09
         "BPM.31L2.B1"          25343.39586                    1       170.2744261166       1.705667215731          170.2802588          59.10744236       170.2742535821      9.376464056e-09
         "BPM.30L2.B1"          25396.84734                    1       33.11523908371      0.3317208516532          33.11266243          59.22264762       33.11520552892   1.823549525644e-09
         "BPM.29L2.B1"          25450.29883                    1       173.1386070201       1.734358191695          173.1329907          59.35907533       173.1384315834   9.534185270536e-09
         "BPM.28L2.B1"          25503.75031                    1       33.86830593743      0.3392644474411          33.87091767          59.47156662       33.86827161957   1.865018491047e-09
         "BPM.27L2.B1"           25557.2018                    1        170.274437189       1.705667326645          170.2802604          59.60744236       170.2742646544   9.376464665722e-09
         "BPM.26L2.B1"          25610.65328                    1       33.11522610973      0.3317207216907          33.11266004          59.72264762       33.11519255495   1.823548811209e-09
         "BPM.25L2.B1"          25664.10477                    1       173.1386321916       1.734358443841          173.1329868          59.85907534       173.1384567548   9.534186656648e-09
         "BPM.24L2.B1"          25717.55625                    1       33.86830977161      0.3392644858487          33.87092362          59.97156662       33.86827545374   1.865018702183e-09
         "BPM.23L2.B1"          25771.00773                    1       170.2744415917       1.705667370747          170.2802601          60.10744234       170.2742690571   9.376464908165e-09
         "BPM.22L2.B1"          25824.45922                    1       33.11524434651      0.3317209043715           33.1126589           60.2226476       33.11521079171   1.823549815449e-09
         "BPM.21L2.B1"           25877.9107                    1       173.1386058352       1.734358179825          173.1329898          60.35907533       173.1384303985   9.534185205288e-09
         "BPM.20L2.B1"          25931.36219                    1       32.22735448802      0.3228267641454          32.22989922          60.47498545       32.22732183289   1.774656581546e-09
         "BPM.19L2.B1"          25984.81367                    1       170.5440092185        1.70836767445          170.5484128           60.6153799       170.5438364107   9.391309128875e-09
         "BPM.18L2.B1"          26038.26515                    1       33.14705859814      0.3320395930157          33.14436107          60.73037715        33.1470250111   1.825301723787e-09
         "BPM.17L2.B1"          26091.71664                    1       172.8805221344       1.731772912516          172.8763146          60.86685554       172.8803469591   9.519973367375e-09
         "BPM.16L2.B1"          26145.16812                    1       32.19857607345      0.3225384859855            32.201242          60.98293426       32.19854344749   1.773071846975e-09
         "BPM.15L2.B1"          26198.61961                    1       170.8077914253        1.71101002464          170.8107254          61.12326615       170.8076183502    9.40583476515e-09
         "BPM.14L2.B1"          26252.07109                    1       33.17355941236      0.3323050560746          33.17073599          61.23809995       33.17352579847   1.826761038246e-09
         "BPM.13L2.B1"          26305.52257                    1       172.6117018462       1.729080095027          172.6089977          61.37464754       172.6115269433    9.50517030019e-09
         "BPM.12L2.B1"          26358.97406                    1       41.19295757221      0.4126366997812          41.19621264          61.47513402       41.19291583247   2.268363458007e-09
         "BPM.11L2.B1"          26412.42554                    1       173.2122056105       1.735095441002           173.220519          61.59354401       173.2120300992   9.538238107789e-09
         "BPM.10L2.B1"          26464.26623                    1        27.1430540982      0.2718964824371          27.14101392          61.71838176       27.14302659486   1.494680539681e-09
          "BPM.9L2.B1"          26503.33322                    1       105.3065628121       1.054873335276          105.3034419          61.86229799       105.3064561077   5.798893137318e-09
          "BPM.8L2.B1"          26543.79821                    1       37.73133527879      0.3779610541556          37.73395348          61.95894376       37.73129704663   2.077743070966e-09
          "BPM.7L2.B1"           26582.8662                    1       88.88757318768      0.8904015883644          88.89254583           62.0843925       88.88748312026   4.894752277412e-09
         "BPMR.6L2.B1"           26614.9722                    1       31.22076892148      0.3127436292917          31.21912149          62.18717883        31.2207372863   1.719227157415e-09
