@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/home/jdilly/link_betabeat/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/twiss.dat' '--files=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds' '--output=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Results/12-25-29_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/media/jdilly/Storage/Repositories/Java-Repos/lhc-app-beta-beating-cwd"
@ Date %s "17. June 2019, 12:25:35"
@ Q1 %le 0.26846320584792205
@ Q2 %le 0.3239519504223415
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds.linx,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds.linx"
*                 NAME                    S                COUNT                 BETX              SYSBETX             STATBETX              ERRBETX        CORR_ALFABETA                 ALFX              SYSALFX             STATALFX              ERRALFX              BETXMDL              ALFXMDL               MUXMDL        NCOMBINATIONS
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
        "BPMYA.4R6.B1"          13691.29423                    2       678.7545287194                    0                    0       1.606077521193                    0      -2.037932651806                    0                    0    0.005215105266921          657.3354718         -1.963258159          30.96207045                   27
        "BPMYB.5R6.B1"          13727.69423                    2       120.1782671178                    0                    0      0.3762363674433                    0       4.108766371293                    0                    0     0.01072883267821          142.8674912          4.874824852          30.98011609                   42
          "BPM.8R6.B1"          13823.42122                    2       90.67940830669                    0                    0      0.2723764411735                    0      -1.494469706346                    0                    0    0.002662219243318          91.05287149         -1.468435471          31.30589875                   39
          "BPM.9R6.B1"          13862.48821                    2          26.52917124                    0                    0     0.03743846080582                    0      0.2921400017267                    0                    0    0.001460041323586          25.50917079         0.2844659516           31.4366696                   39
         "BPM.10R6.B1"           13902.9532                    2       181.9828115559                    0                    0      0.4112323972392                    0      -3.434851503002                    0                    0    0.009186696168894          180.6688043         -3.449163454          31.55504927                   42
         "BPM.11R6.B1"          13954.79389                    2       26.99986787715                    0                    0     0.05130346934048                    0       0.594688189976                    0                    0    0.001175609956639          28.15421892         0.6100369389          31.66906036                   44
         "BPM.12R6.B1"          14009.52037                    2       162.9063227133                    0                    0      0.6082604852512                    0      -2.450092721927                    0                    0      0.0106153534073          160.6657865         -2.373513346          31.83635593                   43
         "BPM.13R6.B1"          14062.97186                    2       31.50558626527                    0                    0      0.0879136202819                    0      0.4406136365352                    0                    0    0.002506139285256          30.34459653           0.42377663          31.96225042                   35
         "BPM.14R6.B1"          14116.42334                    2        174.530463214                    0                    0      0.4655460866284                    0      -2.446266211953                    0                    0    0.008749497064137           178.970307         -2.550960521          32.10383874                   34
         "BPM.15R6.B1"          14169.87483                    2       33.45185010314                    0                    0     0.06370886154145                    0      0.5409768292621                    0                    0    0.002187414619235          34.07466634         0.5777949833          32.21361186                   33
         "BPM.16R6.B1"          14223.32631                    2       170.1025646174                    0                    0      0.3441861994736                    0      -2.329998986067                    0                    0    0.006266689778432          168.6773926         -2.302736548          32.35006262                   32
         "BPM.17R6.B1"          14276.77779                    2       31.31568014125                    0                    0      0.0744807201849                    0      0.4888171104114                    0                    0    0.001594925743361          30.50533692         0.4730247431          32.47186045                   24
         "BPM.18R6.B1"          14330.22928                    2       178.9534034264                    0                    0      0.8382034599604                    0      -2.520693221104                    0                    0     0.01590885318264           179.990083         -2.561644055          32.61263317                   23
         "BPM.19R6.B1"          14383.68076                    2       33.04617933785                    0                    0      0.1285313275564                    0       0.560697563769                    0                    0    0.005133999560555          33.98338434         0.5825506291          32.72220965                   23
         "BPM.20R6.B1"          14437.13225                    2       169.2251435782                    0                    0      0.5364152159613                    0      -2.339436070442                    0                    0    0.008774713789575          167.6944579          -2.29289618          32.85944828                   23
         "BPM.21R6.B1"          14490.58373                    2       31.30056032113                    0                    0     0.06618259022492                    0      0.4932207583033                    0                    0    0.001552535856541          30.60794564         0.4686257829           32.9814364                   23
         "BPM.22R6.B1"          14544.03522                    2       181.1044743051                    0                    0      0.6273149638484                    0      -2.556675398005                    0                    0     0.01198184477514          180.9329754         -2.570609211          33.12137971                   22
         "BPM.23R6.B1"           14597.4867                    2       34.47283209108                    0                    0     0.07887490308378                    0      0.6011715269476                    0                    0    0.001966410977893          35.39038945         0.6028184144          33.22803737                   22
         "BPM.24R6.B1"          14650.93818                    2       164.8676211711                    0                    0      0.7709343393499                    0       -2.24821225653                    0                    0     0.01483731564282           165.717501         -2.226331748          33.36261491                   21
         "BPM.25R6.B1"          14704.38967                    2       31.22152833088                    0                    0      0.1305706562118                    0       0.482579794994                    0                    0    0.005463899181548           30.6467621         0.4569343138          33.48544734                   21
         "BPM.26R6.B1"          14757.84115                    2        178.841823778                    0                    0      0.9596185218483                    0      -2.528817522046                    0                    0      0.0176688370434          181.4713805         -2.575956957          33.62494262                   21
         "BPM.27R6.B1"          14811.29264                    2       34.53850332438                    0                    0      0.0992525513703                    0      0.5874382435465                    0                    0    0.004033784606216          35.33533951         0.6052967148          33.73151111                   21
         "BPM.28R6.B1"          14864.74412                    2       166.0352077816                    0                    0      0.9165069454138                    0      -2.254356817486                    0                    0     0.01724971586084          165.1877662         -2.221176424          33.86651703                   21
         "BPM.29R6.B1"           14918.1956                    2       31.45136157469                    0                    0     0.07886715261598                    0      0.4672642558433                    0                    0    0.003215326904949          30.70439247         0.4545376671          33.98945199                   21
         "BPM.30R6.B1"          14971.64709                    2       179.4135167067                    0                    0      0.8391106041169                    0      -2.517484133779                    0                    0     0.01529697049023          181.9921533         -2.580917023          34.12849513                   21
         "BPM.31R6.B1"          15025.09857                    2       34.25333888745                    0                    0      0.1081363218728                    0      0.5824344616766                    0                    0    0.003582976724946          35.27516041         0.6076103887          34.23499052                   21
         "BPM.32R6.B1"          15078.55006                    2       167.6061090416                    0                    0      0.3974029520077                    0      -2.285745888303                    0                    0    0.006485247781103           164.676242         -2.216414347          34.37043148                   21
         "BPM.33R6.B1"          15132.00154                    2       31.36560838689                    0                    0     0.06687544925906                    0      0.4797442462966                    0                    0    0.001331790621176          30.76708717         0.4523082393          34.49344879                   21
         "BPM.34R6.B1"          15185.45302                    2       177.0211606357                    0                    0      0.8924980042666                    0       -2.48815945751                    0                    0     0.01515158085151          182.4941474         -2.585478489          34.63203768                   21
         "BPM.33L7.B1"          15238.90451                    2       34.11320427844                    0                    0     0.06628891534946                    0      0.5671588292999                    0                    0    0.002356434675131          35.20998462         0.6097543434          34.73847612                   21
         "BPM.32L7.B1"          15292.35599                    2        169.467115677                    0                    0      0.9017832158006                    0      -2.312964694676                    0                    0     0.01643991289372          164.1840543         -2.212056002          34.87435787                   21
         "BPM.31L7.B1"          15345.80748                    2       31.71692917853                    0                    0     0.09549401256491                    0      0.4960204418452                    0                    0    0.002740455478004          30.83470818         0.4502509378          34.99743713                   21
         "BPM.30L7.B1"          15399.25896                    2       176.1250447793                    0                    0       1.094486637459                    0      -2.470856355057                    0                    0     0.02074205775711          182.9762578         -2.589631315          35.13557068                   21
         "BPM.29L7.B1"          15452.71045                    2       33.80925006958                    0                    0       0.507029895033                    0      0.5447901560685                    0                    0     0.02105880563922          35.13995561         0.6117238595          35.24196842                   21
         "BPM.28L7.B1"          15506.16193                    2       167.6267192218                    0                    0       1.465284863508                    0      -2.294053130748                    0                    0     0.02149433680796          163.7122865         -2.208110981           35.3782958                   21
         "BPM.27L7.B1"          15559.61341                    2       31.68902462432                    0                    0      0.1811589976396                    0      0.5007836892582                    0                    0    0.008079578338851          30.90710666         0.4483702909          35.50141643                   21
         "BPM.26L7.B1"           15613.0649                    2        178.345622806                    0                    0       1.218234134488                    0      -2.508996960674                    0                    0     0.01976997239655          183.4374234          -2.59336636          35.63909459                   21
         "BPM.25L7.B1"          15666.51638                    2       34.44551499072                    0                    0      0.1933154531754                    0      0.5798860268167                    0                    0    0.009372180837035           35.0652275          0.613514602          35.74546792                   21
         "BPM.24L7.B1"          15719.96787                    2       166.7669245055                    0                    0      0.9792049672049                    0      -2.263767399586                    0                    0      0.0151225107091          163.2619769         -2.204587968          35.88224484                   21
         "BPM.23L7.B1"          15773.41935                    2       31.24670973079                    0                    0      0.1048010533863                    0      0.4679203923144                    0                    0    0.003546439787175          30.98412326         0.4466704384          36.00538612                   22
         "BPM.22L7.B1"          15826.87083                    2       179.8677269299                    0                    0      0.7375096019353                    0       -2.53372870794                    0                    0     0.01318164728906          183.8766291         -2.596675402          36.14260986                   22
         "BPM.21L7.B1"          15880.32232                    2       34.27098946961                    0                    0     0.07078930635119                    0      0.5833221239119                    0                    0    0.002062838652974           34.9859648          0.615122629          36.24897512                   23
         "BPM.20L7.B1"           15933.7738                    2        167.648676918                    0                    0      0.6491095266746                    0      -2.279619620575                    0                    0     0.01255260145603          164.4909381         -2.222828649           36.3853101                   23
         "BPM.19L7.B1"          15987.22529                    2       30.16011784627                    0                    0      0.1182535327784                    0      0.4650736668391                    0                    0    0.002854709346169          29.79829418         0.4375964866            36.510911                   23
         "BPM.18L7.B1"          16040.67677                    2       183.8101191255                    0                    0       1.238530556057                    0      -2.631500039366                    0                    0     0.01954344522552          185.2539643         -2.655036848          36.65116324                   23
         "BPM.17L7.B1"          16094.12825                    2       34.42050214889                    0                    0     0.09439757753282                    0      0.6106849445196                    0                    0    0.003018958525135          34.80689567         0.6212361047          36.75735902                   24
         "BPM.16L7.B1"          16147.57974                    2       162.0178505686                    0                    0      0.6783267262782                    0      -2.197599636389                    0                    0     0.01300972783484          163.1129624         -2.210644523          36.89494731                   32
         "BPM.15L7.B1"          16201.03122                    2       29.77930562756                    0                    0         0.1115914603                    0      0.4320085306438                    0                    0    0.004755228695392          29.99367449         0.4320810576          37.02069886                   33
         "BPM.14L7.B1"          16254.48271                    2       188.8900942894                    0                    0      0.6469728828839                    0      -2.712760255821                    0                    0     0.01114073923817           186.559835         -2.665773751          37.15965337                   32
         "BPM.13L7.B1"          16307.93419                    2       34.53712099112                    0                    0     0.06889306059489                    0      0.6422884909489                    0                    0    0.002638941230552          34.59584047         0.6261355252           37.2657901                   27
         "BPM.12L7.B1"          16361.38567                    2       156.2108844391                    0                    0      0.9587964574176                    0      -2.142015773973                    0                    0     0.01666065392631          156.6794038         -2.135451515           37.4076818                   42
         "BPM.11L7.B1"          16414.83716                    2       30.55942245203                    0                    0     0.08784423451299                    0      0.4081314600006                    0                    0    0.003465494178427          30.28980132         0.3961713735          37.53591248                   44
         "BPM.10L7.B1"          16467.61985                    2       170.5557579125                    0                    0       1.179912551606                    0      -2.410301267873                    0                    0     0.02246460127007          172.3049903         -2.442087752          37.67569134                   43
          "BPM.9L7.B1"          16506.68684                    2       27.03185438403                    0                    0      0.2402559243051                    0      0.9556735570929                    0                    0    0.008965452452594          27.19758587         0.9507324054          37.76282316                   35
          "BPM.8L7.B1"          16547.15183                    2       75.87670017978                    0                    0      0.5669956726229                    0      -1.559210500583                    0                    0     0.01091598512697          75.43559352         -1.538710016          37.96164458                   43
          "BPM.7L7.B1"          16586.21782                    2       66.20246602004                    0                    0      0.3998933677728                    0    -0.03865181713993                    0                    0    0.008203860757997          65.58078365        -0.0364460944          38.04904718                   44
          "BPM.6L7.B1"          16621.03582                    2       249.6295905683                    0                    0        2.67967603758                    0      -3.844770544177                    0                    0     0.05107240693282          245.7393563          -3.78132127          38.09580401                   36
        "BPMWC.6L7.B1"          16633.13832                    2       250.4430177452                    0                    0       2.510306474842                    0       2.713016783112                    0                    0     0.02265566058182          245.4262641          2.695364874          38.10317418                   36
        "BPMWE.5L7.B1"          16710.19232                    2       30.56535127288                    0                    0      0.1961442316873                    0      0.1274604070366                    0                    0    0.003543835841516           29.9945356         0.1004890562          38.28069208                   44
        "BPMWE.4L7.B1"          16768.48232                    2       246.1451672131                    0                    0       1.856096922208                    0      -3.686679112538                    0                    0     0.02432885991409          256.9188126         -3.857816208          38.42356088                   43
         "BPMW.4L7.B1"          16796.58732                    2       301.8733662775                    0                    0       2.625454742049                    0       2.235204719867                    0                    0     0.01786422509225          316.2919628          2.354038057          38.43792136                   43
         "BPMW.4R7.B1"          16912.63432                    2       50.11636628426                    0                    0      0.0633468721588                    0    -0.06405565387451                    0                    0    0.001801289096632          48.45405789        -0.0460257443          38.63130841                   42
        "BPMWE.4R7.B1"          16940.73932                    2        105.461350074                    0                    0      0.1395215251699                    0      -2.304784413143                    0                    0    0.005268135558925           101.912896         -2.241743601          38.70220931                   41
         "BPMW.5R7.B1"          16975.82432                    2       341.9412202261                    0                    0       1.499249197754                    0      -4.413679160981                    0                    0      0.0177226645942          331.9941485         -4.316080329          38.73275368                   26
        "BPMWE.5R7.B1"          16999.02932                    2       382.1820338891                    0                    0       1.353015495313                    0       3.241215819919                    0                    0     0.01336611632182          373.7086858          3.143340862          38.74248188                   26
         "BPMR.6R7.B1"          17078.24482                    2       57.48640441573                    0                    0      0.2239795153572                    0      0.8575039582407                    0                    0    0.002892526147671          58.40651791         0.8369681453          38.83254901                   33
        "BPM_A.7R7.B1"          17116.28082                    2       115.3376493515                    0                    0      0.5010796572002                    0      -1.427406008869                    0                    0    0.009273030561167          118.6229268         -1.465366364          38.91670441                   39
          "BPM.9R7.B1"           17194.4138                    2        117.153322066                    0                    0      0.1909045561509                    0      -2.500942272991                    0                    0    0.003743941606541          116.5313003         -2.510931582           39.2336662                   18
         "BPM.10R7.B1"          17234.87878                    2       33.74608261243                    0                    0     0.04677429647277                    0      0.6067848454999                    0                    0    0.001549196327439          34.38356878         0.6066562171          39.33004155                   23
         "BPM.11R7.B1"          17287.66147                    2       164.4048488748                    0                    0      0.5317516992826                    0      -2.271354670189                    0                    0    0.009009431440836          166.1587404         -2.274786424           39.4646602                   40
         "BPM.12R7.B1"          17342.38796                    2       32.05505793327                    0                    0     0.09797745029441                    0      0.4202218494464                    0                    0    0.003207650576911          31.48668035         0.4248915742          39.58981904                   39
         "BPM.13R7.B1"          17395.83944                    2       187.0580912305                    0                    0      0.9126993464874                    0      -2.603408270164                    0                    0     0.01450652903502          185.2370053         -2.597601025          39.72481235                   26
         "BPM.14R7.B1"          17449.29093                    2       31.42364831784                    0                    0     0.06843843574218                    0      0.5876210590149                    0                    0    0.003053254145416           32.2295113          0.590714387          39.83598182                   24
         "BPM.15R7.B1"          17502.74241                    2       160.3786861844                    0                    0      0.4358916770452                    0      -2.275429206631                    0                    0    0.008330461829217          163.1056949         -2.289159691          39.98110207                   32
         "BPM.16R7.B1"          17556.19389                    2       34.21946036515                    0                    0     0.08736647485587                    0      0.4661762045114                    0                    0    0.002050405057447          32.44505617         0.4650028563          40.10078371                   32
         "BPM.17R7.B1"          17609.64538                    2       186.2051773975                    0                    0      0.3908083565871                    0      -2.520801890955                    0                    0    0.006855528583325           185.016271         -2.565866498          40.23333756                   24
         "BPM.18R7.B1"          17663.09686                    2       30.71662766054                    0                    0     0.05540656394227                    0      0.5674362689489                    0                    0    0.001774658299789          31.99241581         0.5862527029          40.34509377                   23
         "BPM.19R7.B1"          17716.54835                    2       161.0883966021                    0                    0      0.6759021888771                    0      -2.305713909153                    0                    0      0.0129692345909          163.4297453         -2.300827617          40.49077077                   23
         "BPM.20R7.B1"          17769.99983                    2       34.39459354996                    0                    0     0.08809119945359                    0      0.4642992341714                    0                    0    0.002271971192535          32.68067757         0.4698594066          40.60976908                   23
         "BPM.21R7.B1"          17823.45131                    2       189.1888467026                    0                    0      0.8620601835179                    0      -2.556116603193                    0                    0     0.01639136013315          184.6219212         -2.553335437          40.74187766                   23
         "BPM.22R7.B1"           17876.9028                    2       30.43089766292                    0                    0      0.1699377713689                    0      0.5783435341315                    0                    0    0.009219853823005          31.75903582         0.5810171024          40.85427305                   23
         "BPM.23R7.B1"          17930.35428                    2       162.0699485594                    0                    0       1.092907377249                    0      -2.338770653647                    0                    0     0.01792178915089           162.424374         -2.295476486          41.00131337                   22
         "BPM.24R7.B1"          17983.80577                    2        35.3645139614                    0                    0     0.09775907198184                    0      0.4932801817296                    0                    0    0.003548824661345          34.30533792         0.4817724736          41.11727314                   22
         "BPM.25R7.B1"          18037.25725                    2       185.0945217903                    0                    0      0.8801910206198                    0      -2.478336548805                    0                    0     0.01580602002902           184.298344         -2.499947638           41.2453771                   21
         "BPM.26R7.B1"          18090.70874                    2       30.44544209253                    0                    0        0.12881265775                    0      0.5703646405723                    0                    0    0.003576229041636          31.65155505         0.5774353771           41.3581476                   21
         "BPM.27R7.B1"          18144.16022                    2       162.4957508016                    0                    0       1.120044131952                    0      -2.342648142816                    0                    0     0.01759567639577          162.8285221         -2.304008493          41.50528332                   21
         "BPM.28R7.B1"           18197.6117                    2       35.83193284661                    0                    0      0.1219341847155                    0      0.4997386064089                    0                    0     0.00315535360012          34.41135814         0.4854068487          41.62084847                   21
         "BPM.29R7.B1"          18251.06319                    2       185.5341198054                    0                    0      0.9940717539735                    0      -2.474304502768                    0                    0     0.01539955495368          183.8823797         -2.491307792          41.74888409                   21
         "BPM.30R7.B1"          18304.51467                    2       29.84757863075                    0                    0     0.08937413899704                    0      0.5648603693857                    0                    0    0.002872878011121          31.54705373         0.5737503525          41.86203516                   21
         "BPM.31R7.B1"          18357.96616                    2       161.8841820135                    0                    0       0.858314053811                    0      -2.351519968065                    0                    0      0.0154976436622          163.2560738         -2.312751422          42.00924314                   21
         "BPM.32R7.B1"          18411.41764                    2       36.34507633978                    0                    0      0.1654424976889                    0      0.5041624665319                    0                    0    0.007451673506275          34.51428304         0.4891404946          42.12441295                   21
         "BPM.33R7.B1"          18464.86912                    2       185.8341665378                    0                    0      0.3797510651249                    0      -2.464776855489                    0                    0    0.005898064796685           183.443476         -2.482466591          42.25239924                   21
         "BPM.34R7.B1"          18518.32061                    2       29.72418951193                    0                    0     0.05443804243694                    0      0.5596194197409                    0                    0    0.001099598168113           31.4457619         0.5699701402          42.36593542                   21
         "BPM.33L8.B1"          18571.77209                    2       163.7556211548                    0                    0      0.8392459783107                    0      -2.384287960409                    0                    0      0.0149535198339          163.7060879         -2.321686028          42.51319233                   21
         "BPM.32L8.B1"          18625.22358                    2       36.30361553565                    0                    0      0.1141291136197                    0      0.5068426481327                    0                    0     0.00349361867215          34.61388606         0.4929651928          42.62796698                   21
         "BPM.31L8.B1"          18678.67506                    2       181.1725803288                    0                    0      0.4370945306347                    0      -2.393421763787                    0                    0    0.006997181361554           182.982599         -2.473443497          42.75592303                   21
         "BPM.30L8.B1"          18732.12654                    2         29.975945588                    0                    0     0.05410215458387                    0      0.5346617661279                    0                    0    0.002456793019801           31.3479025          0.566103061          42.86984805                   21
         "BPM.29L8.B1"          18785.57803                    2       166.0230663795                    0                    0      0.9824980847767                    0      -2.392683031689                    0                    0     0.01803920643907          164.1775741         -2.330792645          43.01713042                   21
         "BPM.28L8.B1"          18839.02951                    2       35.96169843028                    0                    0      0.1615815106519                    0      0.5204726018674                    0                    0    0.006495471109776          34.70994797         0.4968725247          43.13151099                   21
         "BPM.27L8.B1"            18892.481                    2        185.517093506                    0                    0       1.588615033788                    0      -2.475285300633                    0                    0     0.02396708465034          182.5007632          -2.46425837          43.25945591                   21
         "BPM.26L8.B1"          18945.93248                    2        29.8518247409                    0                    0      0.2146906022715                    0      0.5864059835634                    0                    0     0.00767342863965          31.25369096          0.562157627          43.37377268                   21
         "BPM.25L8.B1"          18999.38397                    2       162.9660207302                    0                    0      0.5941490572618                    0      -2.372549016247                    0                    0     0.01033541615283          164.6694944         -2.340051227          43.52105696                   28
         "BPM.24L8.B1"          19052.83545                    2       36.13613721213                    0                    0      0.1232366943175                    0      0.5022898432822                    0                    0    0.002450738991166           34.8022573         0.5008538895          43.63504538                   23
         "BPM.23L8.B1"          19106.28693                    2       183.3669729677                    0                    0         1.4068378926                    0      -2.434374523599                    0                    0     0.02280282870135          181.9990291         -2.454931428          43.76299833                   22
         "BPM.22L8.B1"          19159.73842                    2       30.78137382861                    0                    0      0.4133674441514                    0       0.557439218872                    0                    0    0.008486240961107          31.16333463         0.5581425226          43.87770893                   23
         "BPM.20L8.B1"          19266.64139                    2       34.28705099256                    0                    0      0.2020738985285                    0      0.5025476173209                    0                    0    0.008707453214315          33.49823573         0.4901520493          44.14140221                   23
         "BPM.19L8.B1"          19320.09287                    2       183.1672447799                    0                    0      0.9940473054431                    0       -2.49131611732                    0                    0     0.01874410324771          182.7083476         -2.503054944          44.27227689                   23
         "BPM.18L8.B1"          19373.54435                    2       31.05710051142                    0                    0     0.04917518321484                    0      0.5478182480547                    0                    0     0.00321537116535          30.96933821         0.5597548018           44.3871264                   23
         "BPM.17L8.B1"          19426.99584                    2       163.4712925352                    0                    0      0.3232013641496                    0      -2.321960060171                    0                    0    0.006178936405197          166.1114706         -2.368036554          44.53450131                   30
         "BPM.16L8.B1"          19480.44732                    2       34.09308998541                    0                    0     0.06052524493894                    0      0.4834201780602                    0                    0    0.001760029095746           33.6978415         0.4980688655          44.65011043                   24
         "BPM.15L8.B1"          19533.89881                    2        182.193920452                    0                    0        0.27317785818                    0      -2.466466886909                    0                    0    0.004970706983814          181.7235931         -2.484020079          44.78093914                   31
         "BPM.14L8.B1"          19587.35029                    2       30.79981392147                    0                    0     0.04423003151422                    0      0.5467519801459                    0                    0    0.001011810418084          30.77861817         0.5516370971          44.89660383                   25
         "BPM.13L8.B1"          19640.80177                    2       164.2794446847                    0                    0       0.253359914587                    0      -2.341832195811                    0                    0    0.004921986522259           167.147068         -2.387449135          45.04397477                   33
         "BPM.12L8.B1"          19694.25326                    2       33.61683656872                    0                    0     0.04576189846673                    0      0.4841675173858                    0                    0    0.000892730031605           33.7461371         0.5049091192           45.1590426                   34
         "BPM.11L8.B1"          19747.70474                    2        175.406630842                    0                    0      0.6230576258488                    0      -2.393668582435                    0                    0     0.01169539984058          174.3264273         -2.383780318          45.29324395                   43
         "BPM.10L8.B1"          19799.54543                    2       34.28834155858                    0                    0      0.1306451115128                    0      0.5676009668576                    0                    0    0.003510149043965          34.76638245         0.5868766069          45.40033475                   36
          "BPM.9L8.B1"          19838.61242                    2       108.8095402131                    0                    0      0.5109722352904                    0      -1.756562249726                    0                    0    0.009796985922597          110.1916072         -1.768688464           45.5196629                   44
          "BPM.8L8.B1"          19879.07741                    2       16.37636915396                    0                    0     0.04847297297154                    0      0.2764857880325                    0                    0    0.001640058919987          16.04774384         0.2632470081          45.67770643                   45
          "BPM.7L8.B1"           19918.1454                    2       144.6908507673                    0                    0      0.7659799883026                    0      -3.189904082095                    0                    0     0.01489060490998          147.7964062          -3.26477775           45.8474464                   45
         "BPMR.6L8.B1"           19950.6144                    2       13.47481431749                    0                    0      0.1226178668664                    0      0.2011847674064                    0                    0    0.005358917581172          13.54814102         0.2134471837          45.97124291                   44
          "BPM.5L8.B1"           20011.0334                    2       224.0374968856                    0                    0      0.8896708654915                    0       1.657782458115                    0                    0     0.01674457348374          218.1101312          1.582014473          46.21991605                   44
        "BPMYB.4L8.B1"           20031.8004                    2       163.6531776872                    0                    0      0.5450523196962                    0       1.337651781505                    0                    0     0.01244513443126          159.3287547          1.248503967          46.23768294                   43
        "BPMWB.4L8.B1"           20056.1919                    2       242.5187666815                    0                    0      0.5550704678273                    0      -2.579291003535                    0                    0     0.01323912331407          239.7147536         -2.641065989          46.25909126                   27
        "BPMSX.4L8.B1"           20106.4249                    2       587.3804447169                    0                    0       4.584533581402                    0      -4.266182259346                    0                    0      0.0528011459338          589.0032413         -4.312301074          46.28043179                   32
         "BPMS.2L8.B1"           20144.3364                    2       198.3884003806                    0                    0       1.650215317549                    0      -3.071995940747                    0                    0     0.08444013324372          200.3638239         -3.184474179          46.29545705                   24
        "BPMSW.1L8.B1"           20154.2704                    2        149.975458131                    0                    0       2.111490709051                    0        7.04196701214                    0                    0     0.04894853159443          160.7437959          7.381897149          46.30325361                   24
        "BPMSW.1R8.B1"           20197.4604                    2       183.7946804841                    0                    0       1.664769071196                    0      -7.825167878204                    0                    0     0.03850474394141           167.065674         -7.528270801          46.76080596                   24
         "BPMS.2R8.B1"           20207.3944                    2       630.6990388157                    0                    0       9.204739891009                    0      -39.68304590192                    0                    0      0.4890718299879          551.7615056         -35.37046814           46.7666528                   24
        "BPMSX.4R8.B1"           20245.3059                    2       354.4332169734                    0                    0       2.616351274785                    0      0.8174948116098                    0                    0     0.04098238683241          345.9648484         0.6663939707          46.77963874                   31
        "BPMWB.4R8.B1"           20295.4629                    2       291.5114581737                    0                    0        2.24731320784                    0      0.4942846987734                    0                    0      0.0301085683159          289.6170103         0.4570352245          46.80496424                   25
        "BPMYB.4R8.B1"           20319.9304                    2       221.2323467651                    0                    0       1.369944935652                    0       5.312204899057                    0                    0     0.02450456060387          221.2058174          5.292816292          46.81925368                   41
        "BPMYB.5R8.B1"           20340.5074                    2       58.56923303957                    0                    0       0.400759268957                    0       2.593292742619                    0                    0     0.01103187069971          58.92114685          2.593885875           46.8480972                   34
          "BPM.6R8.B1"           20424.6154                    2       194.4698981397                    0                    0       1.470070859207                    0       3.997502691752                    0                    0     0.03477981915745          190.5399786          3.903250819          47.22207615                   42
        "BPM_A.7R8.B1"           20446.8554                    2       60.54270469614                    0                    0       0.207475994758                    0       2.082768972427                    0                    0     0.01219111955592          59.06833408          2.008243987          47.25568998                   43
          "BPM.8R8.B1"          20488.29241                    2        136.377299397                    0                    0       0.223646156841                    0      -1.828953006999                    0                    0    0.005288282057083          138.5664145         -1.896338455          47.34785634                   36
          "BPM.9R8.B1"          20527.35742                    2       13.97906379853                    0                    0      0.0155264157452                    0      0.3862948558338                    0                    0   0.0008258953798769          14.31098909         0.4212758095          47.49211575                   44
         "BPM.10R8.B1"          20567.82043                    2       180.3843991254                    0                    0      0.4052375973123                    0      -4.132188052873                    0                    0     0.01025517583864          174.3330785         -3.995509124          47.68317823                   43
         "BPM.11R8.B1"          20619.65914                    2       41.83380633531                    0                    0      0.1731561401706                    0      0.7662495487642                    0                    0     0.00484638401518          40.33077753          0.724658148          47.77696638                   43
         "BPM.12R8.B1"          20674.38266                    2       151.3058483705                    0                    0      0.3971473498624                    0      -1.831677163968                    0                    0    0.006977300911181          153.9699217         -1.902512618          47.90868162                   34
         "BPM.13R8.B1"          20727.83117                    2       31.33693879364                    0                    0      0.1799496039184                    0      0.3692119117207                    0                    0    0.003537346593609          32.17239596         0.4007180864          48.03369165                   33
